Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H1;H3;1.0;398;0.6266159514633193;0.71;0.002834944662642361;Colony 
H3;H5;0.995;417;0.588266475687899;0.14;0.0029415665176113896;Colony 
H4;H5;1.0;421;0.5684387791167091;0.79;0.00237344273054241;Colony 
H2;H1;1.0;382;0.6424632385523205;0.76;0.0028435382703564404;Colony 
H4;H3;1.0;389;0.6528021900846084;0.13;0.0032426763368696766;Colony 
H1;H4;1.0;381;0.6835289681140786;0.15;0.003036127254742885;Colony 
H2;H3;1.0;401;0.618268920410521;0.22;0.002977891421958256;Colony 
H2;H5;1.0;412;0.5570242376474979;0.98;0.0025813400942324;Colony 
H4;H3;1.0;390;0.651081366127207;0.24;0.0032321555975989838;Colony 
H4;H5;1.0;422;0.5661510659098651;0.59;0.00236510789799747;Colony 
H3;H1;1.0;366;0.7154685308370196;0.13;0.0032451755885751637;Colony 
H4;H5;0.995;423;0.5614899900513001;0.38;0;ML 
H3;H2;0.995;418;0.5922993406046342;0.16;0;ML 
H3;H4;0.99;423;0.5853811330839718;0.48;0;ML 
H5;H2;1.0;394;0.6269781808454693;0.74;0.002661139823407956;Colony 
H5;H2;1.0;395;0.6244393635040196;0.11;0.0026511890677266073;Colony 
H2;H1;1.0;383;0.6400438417688914;0.75;0.002832955407008997;Colony 
H5;H3;1.0;399;0.5493987165294113;0.61;0.002154634983119563;Colony 
H5;H1;1.0;420;0.5623785847261286;0.9;0.0022766411722930104;Colony 
H1;H4;1.0;382;0.6809718936560349;0.97;0.0030248323215393124;Colony 
H4;H1;0.995;390;0.6602474575428217;0.26;0.003211855714798489;Colony 
H4;H3;1.0;391;0.6493654242608068;0.73;0.003221694915934536;Colony 
H3;H5;0.99;418;0.5868682234010439;0.32;0.002926875865312253;Colony 
H1;H4;1.0;383;0.6784291904262809;0.61;0.0030136151311048053;Colony 
H1;H4;1.0;384;0.6738813487970242;0.82;0;ML 
H3;H5;0.995;419;0.5854612636550718;0.94;0.0029241781189201332;Colony 
H3;H4;1.0;424;0.5853811330839718;0.29;0.0024355909588254384;Colony 
H3;H2;1.0;419;0.5922993406046342;0.94;0.0020910493324637638;Colony 
H4;H2;1.0;400;0.6209606758281025;0.46;0.002413700844785128;Colony 
H5;H2;1.0;396;0.6219164888563212;0.06;0.0026413086980509107;Colony 
H3;H5;1.0;420;0.5840696581784256;0.73;0.002921511497831459;Colony 
H5;H3;1.0;400;0.5468370601911848;0.04;0.002146046325238981;Colony 
H2;H5;1.0;413;0.5552646748826734;0.3;0.0025729596548216384;Colony 
H5;H1;1.0;421;0.559969084593153;0.04;0.0022683718344336736;Colony 
H5;H1;1.0;422;0.5575760445785755;0.46;0.002260161190258976;Colony 
H5;H1;0.995;423;0.5532525438484627;0.53;0;ML 
H5;H2;0.995;397;0.6194094451798792;0.16;0.0026252008125691173;Colony 
H3;H4;1.0;425;0.5830178877908679;0.38;0.0024270798679892564;Colony 
H2;H1;1.0;384;0.6376381814190876;0.18;0.00282244554872277;Colony 
H1;H5;0.995;403;0.5731273919342831;0.44;0;ML 
H5;H3;1.0;401;0.5442936895892729;0.28;0.002137523303727273;Colony 
H3;H4;1.0;426;0.5806700618541357;0.66;0.002418626833162131;Colony 
H1;H5;0.995;404;0.5731273919342831;0.03;0.002485306178136489;Colony 
H5;H3;1.0;402;0.5417684584290411;0.0;0.00212906524680229;Colony 
H4;H2;1.0;401;0.6180260690698215;1.0;0.0024040225300122463;Colony 
H2;H5;1.0;414;0.5535134809183503;0.8;0.002564629807872403;Colony 
H5;H3;1.0;403;0.5392612216059447;0.8;0.002120671490826234;Colony 
H1;H5;1.0;405;0.5709604744505838;0.14;0.002482667252408128;Colony 
H4;H1;1.0;391;0.6583885727109833;0.53;0.003207658021369544;Colony 
H4;H5;0.995;424;0.558245373169655;0.01;0;ML 
H5;H1;1.0;424;0.5532525438484627;0.77;0.002456665735670357;Colony 
H1;H3;1.0;399;0.6244452693356208;0.87;0.002825119385132357;Colony 
H2;H1;1.0;385;0.6352461746048967;0.64;0.002812008018967398;Colony 
H3;H5;1.0;421;0.5815813699786391;0.99;0;ML 
H1;H4;1.0;385;0.6738813487970242;0.66;0.0032388069464896418;Colony 
H1;H5;1.0;406;0.5688064252616335;0.93;0.0024738995384995482;Colony 
H1;H2;0.995;437;0.5393684981175043;0.78;0;ML 
H3;H4;1.0;427;0.5783375396393502;0.67;0.002410231311053103;Colony 
H5;H4;0.995;391;0.6346883908360667;0.04;0;ML 
H3;H2;1.0;420;0.5891448436186356;0.31;0.0020823152900221855;Colony 
H2;H3;1.0;402;0.6165001962936975;0.88;0.0029682838262359425;Colony 
H2;H5;0.995;415;0.5488673683054873;0.09;0;ML 
H3;H4;1.0;428;0.5760202063975234;0.73;0.002401892764483088;Colony 
H2;H1;0.995;386;0.6328677388328737;0.67;0.0027951654648094215;Colony 
H2;H3;1.0;403;0.6147381794053873;0.48;0.002958732232512888;Colony 
H3;H4;1.0;429;0.5737179482587819;0.68;0.0023936106623062728;Colony 
H4;H3;0.995;392;0.6476543787138509;0.45;0.003204916299379912;Colony 
H3;H1;1.0;367;0.7128493646543325;0.66;0.0032327648019813793;Colony 
H5;H3;0.995;404;0.5367718351963369;0.17;0.002106153261381605;Colony 
H3;H5;0.995;422;0.5799717174162935;0.78;0;ML 
H1;H3;0.995;400;0.6222860296748461;0.13;0.0028091075370935575;Colony 
H4;H3;1.0;393;0.6440943586234545;0.81;0;ML 
H4;H5;1.0;425;0.558245373169655;0.79;0.0018449945566701821;Colony 
H3;H4;0.995;430;0.5714306522260775;0.38;0.0023795705258442762;Colony 
H2;H3;1.0;404;0.6129828571646834;0.54;0.002949236209362232;Colony 
H4;H2;1.0;402;0.615112641296829;0.81;0.002394418708080633;Colony 
H3;H1;0.995;368;0.7074758305834593;0.6;0;ML 
H1;H2;1.0;438;0.5393684981175043;0.98;0.002647680933924092;Colony 
H1;H3;1.0;401;0.6201381693780977;0.48;0.0028056585653093483;Colony 
H4;H5;1.0;426;0.5550393900261937;0.36;0.0018369006925190066;Colony 
H1;H5;1.0;407;0.5666651590385737;0.57;0.002465190613069501;Colony 
H1;H3;0.995;402;0.6162121565973397;0.77;0;ML 
H5;H3;1.0;405;0.5343001564483338;0.36;0.0021040742672201653;Colony 
H4;H2;1.0;403;0.6122202213515223;0.75;0.002384888612098663;Colony 
H3;H4;0.995;431;0.569158206168933;0.61;0.0023714132322145394;Colony 
H2;H3;1.0;405;0.6112342167118484;0.34;0.002939795329273887;Colony 
H5;H1;1.0;425;0.5513285089760158;0.37;0.002448621775265901;Colony 
H4;H5;1.0;427;0.5518598881447112;0.5;0.0018288757472420506;Colony 
H3;H2;1.0;421;0.586015299944354;0.95;0.002073652375230824;Colony 
H3;H4;1.0;432;0.5655370493846038;0.86;0;ML 
H2;H1;0.995;387;0.6283967305026169;0.63;0;ML 
H5;H4;0.995;392;0.6309307926419917;0.02;0;ML 
H5;H2;0.995;398;0.6169181215089369;0.12;0.002615475027021277;Colony 
H3;H5;1.0;423;0.5799717174162935;0.68;0.002789564677797037;Colony 
H1;H3;0.995;403;0.6162121565973397;0.53;0.0029543575143887594;Colony 
H1;H4;0.995;386;0.6693350477797976;0.62;0;ML 
H1;H4;0.995;387;0.6693350477797976;0.81;0.00295133727103333;Colony 
H4;H1;0.995;392;0.6542437425202146;0.68;0;ML 
H2;H4;0.995;395;0.6065372576778668;0.58;0.0032930851363010974;Colony 
H4;H1;0.99;393;0.6516707707438674;0.57;0;ML 
H1;H4;1.0;388;0.6668277438136275;0.65;0.0029469429688319944;Colony 
H4;H2;0.985;404;0.6066833709123297;0.4;0;ML 
H4;H5;0.98;428;0.5472382541420863;0.74;0;ML 
H3;H2;1.0;422;0.5829104913629627;0.14;0.002065059823889766;Colony 
H4;H5;0.98;429;0.5472382541420863;0.67;0.0026424688276714295;Colony 
H5;H4;1.0;393;0.6309307926419917;0.55;0.0021004208557786155;Colony 
H1;H4;1.0;389;0.6643347241074501;0.89;0.002936162884456877;Colony 
H5;H2;1.0;399;0.6144424076305309;0.02;0.002612083217582119;Colony 
H2;H5;0.995;416;0.5473089830839709;0.64;0;ML 
H1;H5;1.0;408;0.5645365909862715;0.61;0.002456539939934156;Colony 
H2;H1;0.995;388;0.6283967305026169;0.14;0.0029038617661116197;Colony 
H2;H5;1.0;417;0.5473089830839709;0.18;0.0026226726415874953;Colony 
H3;H1;1.0;369;0.7074758305834593;0.99;0.003126661017050758;Colony 
H1;H4;1.0;390;0.6618559012879695;0.03;0.0029254562837025253;Colony 
H2;H1;1.0;389;0.6263137941254258;0.87;0.0029001462649427064;Colony 
H2;H3;1.0;406;0.6094922449151002;0.54;0.0029304091686146554;Colony 
H5;H2;1.0;400;0.6119821940805413;0.58;0.002602477742600677;Colony 
H1;H5;1.0;409;0.5624206368411147;0.59;0.002447946988803319;Colony 
H2;H4;1.0;396;0.6055351762403287;0.97;0.003289817141717587;Colony 
H4;H2;0.985;405;0.6066833709123297;0.44;0.0024588683591510244;Colony 
H1;H2;1.0;439;0.5380387400769685;0.58;0.002640135239267618;Colony 
H1;H2;1.0;440;0.5367130223800712;0.46;0.002632628434522808;Colony 
H4;H5;0.99;430;0.5457868506216443;0.84;0.0026462637797926097;Colony 
H1;H2;0.995;441;0.5336088618061363;0.58;0;ML 
H5;H3;1.0;406;0.5318460437727395;0.37;0.0020958695120353935;Colony 
H2;H1;1.0;390;0.6242408875466394;0.51;0.002890052419931589;Colony 
H3;H4;1.0;433;0.5655370493846038;0.69;0.0028008510962870712;Colony 
H2;H3;1.0;407;0.6061265335406809;0.81;0;ML 
H5;H2;1.0;401;0.6095373721397359;0.01;0.002592939366757776;Colony 
H2;H3;0.995;408;0.6043422289895878;0.75;0;ML 
H5;H3;0.995;407;0.5278130518644752;0.51;0;ML 
H1;H5;0.995;410;0.5603172128687915;0.47;0.0024333136742302336;Colony 
H1;H4;1.0;391;0.6575287343451581;0.85;0;ML 
H3;H1;1.0;370;0.7047371156380583;0.41;0.003114509615727106;Colony 
H1;H4;1.0;392;0.6575287343451581;0.89;0.003198378487685151;Colony 
H1;H2;0.995;442;0.5308632709256316;0.15;0;ML 
H2;H3;0.995;409;0.6043422289895878;0.23;0.002872056514657198;Colony 
H3;H2;0.995;423;0.5777080225304998;0.56;0;ML 
H1;H3;0.995;404;0.6144420945847162;0.28;0.002944854077456332;Colony 
H1;H3;1.0;405;0.6126788617576808;0.47;0.0029415788416761487;Colony 
H2;H1;1.0;391;0.6221779658506601;0.24;0.0028800229742335804;Colony 
H2;H4;1.0;397;0.6045303295284306;0.81;0.0032802648986504164;Colony 
H4;H2;0.995;406;0.6040486359686384;0.05;0.0024618825566116234;Colony 
H1;H2;1.0;443;0.5308632709256316;0.05;0.0018971368746338955;Colony 
H4;H1;1.0;394;0.6516707707438674;0.83;0.0028193791506901872;Colony 
H4;H1;1.0;395;0.6491388346100327;0.42;0.0028090364995063703;Colony 
H5;H4;0.995;394;0.6272169045629;0.97;0.002084031604775254;Colony 
H5;H3;1.0;408;0.5278130518644752;0.53;0.0024973199165005825;Colony 
H4;H5;1.0;431;0.5443638658363581;0.68;0.002650074090297399;Colony 
H4;H2;1.0;407;0.6014564254710211;0.77;0.002458791677482827;Colony 
H1;H2;1.0;444;0.5281505750109576;0.26;0.0018898092060934206;Colony 
H5;H2;1.0;402;0.6071078338298099;0.29;0.0025834674550122014;Colony 
H5;H1;1.0;426;0.5494152238862557;0.4;0.002440628197049596;Colony 
H1;H2;1.0;445;0.5254591593509381;0.22;0.0018825383812931889;Colony 
H1;H4;0.995;393;0.6526911700224721;0.41;0;ML 
H4;H1;1.0;396;0.6466221298082362;0.2;0.0027987653154144397;Colony 
H1;H4;0.995;394;0.6526911700224721;0.68;0.0026112832106884166;Colony 
H5;H1;1.0;427;0.5475126209431679;0.69;0.0024326845678491428;Colony 
H2;H3;1.0;410;0.6025775353060489;0.35;0.0028689969942756696;Colony 
H4;H2;1.0;408;0.5988816646561143;0.06;0.0024496098831570026;Colony 
H4;H1;1.0;397;0.6441205549748003;0.64;0.0027885649306987406;Colony 
H5;H4;1.0;395;0.6235335680045807;0.88;0.0020804222379804823;Colony 
H1;H4;1.0;395;0.6497429385252931;0.97;0.00260726954243708;Colony 
H4;H2;1.0;409;0.5963242205585727;0.78;0.0024404941571620695;Colony 
H1;H3;1.0;406;0.6109224435104744;0.97;0.002932170496934082;Colony 
H5;H4;1.0;396;0.6183786753944617;0.86;0;ML 
H4;H2;1.0;410;0.5937839612380725;0.31;0.0024314438551683807;Colony 
H5;H2;1.0;403;0.6046934719094222;0.65;0.002574061379540226;Colony 
H5;H1;1.0;428;0.5456206329070383;0.26;0.0024247904590035496;Colony 
H5;H2;1.0;404;0.6022941798702287;0.12;0.0025647205196413724;Colony 
H2;H4;1.0;398;0.6035228096084612;0.8;0.0032707572985030916;Colony 
H1;H2;1.0;446;0.5217313526335905;0.86;0;ML 
H2;H5;1.0;418;0.5457687469701575;0.39;0.002614555917428418;Colony 
H3;H5;0.995;424;0.5783800380671896;0.0;0.002775212309041497;Colony 
H1;H2;1.0;447;0.5217313526335905;0.93;0.0026641290297914877;Colony 
H5;H1;1.0;429;0.5437391929331081;0.65;0.0024169454463089843;Colony 
H1;H4;1.0;396;0.6468151293932047;0.54;0.002596988799738895;Colony 
H2;H4;1.0;399;0.6025127071405173;0.93;0.0032612941192237056;Colony 
H3;H2;0.995;424;0.575692734758025;0.6;0;ML 
H1;H2;1.0;448;0.5206751129327579;0.1;0.00265700347425531;Colony 
H3;H2;0.99;425;0.5727828662339741;0.22;0;ML 
H1;H5;1.0;411;0.5582262358620549;0.95;0.002430932160416125;Colony 
H4;H1;1.0;398;0.6416340093746744;0.8;0.002778434685144063;Colony 
H5;H4;1.0;397;0.6183786753944617;0.12;0.0031213837221592713;Colony 
H4;H2;1.0;411;0.5912607557720333;0.7;0.0024224583403552715;Colony 
H2;H4;1.0;400;0.601500111397433;0.99;0.0032518751392467916;Colony 
H1;H3;1.0;407;0.6091728249866997;0.72;0.002922816738312899;Colony 
H3;H1;0.99;371;0.702014068806002;0.25;0.0030889677477169836;Colony 
H5;H4;1.0;398;0.6168800271795599;0.08;0.0031116583256024623;Colony 
H5;H1;0.995;430;0.5388565289686945;0.04;0;ML 
H5;H2;0.995;405;0.5999098519329125;0.88;0.0025492714221393977;Colony 
H3;H2;0.99;426;0.5705761643321977;0.51;0;ML 
H4;H3;1.0;394;0.6440943586234545;0.69;0.0031143329424155515;Colony 
H5;H1;0.995;431;0.5364262003379403;0.28;0;ML 
H5;H2;0.995;406;0.597540383043213;0.31;0.0025400743633537106;Colony 
H5;H1;1.0;432;0.5364262003379403;0.34;0.0021023451392800235;Colony 
H2;H5;0.995;419;0.5420021832981157;0.35;0;ML 
H5;H4;1.0;399;0.6153845937419352;0.87;0.0031019857064435276;Colony 
H2;H4;0.995;401;0.6004851102834586;0.62;0.00323626572354546;Colony 
H5;H4;1.0;400;0.6138924019398542;0.47;0.0030923655024248176;Colony 
H5;H4;1.0;401;0.6124034779204557;0.32;0.003082797354015531;Colony 
H5;H2;1.0;407;0.5951856688679532;0.37;0.002537083131287412;Colony 
H2;H1;1.0;392;0.6201249841461177;0.03;0.002870057377737395;Colony 
H2;H4;1.0;402;0.5994677903526939;0.41;0.0032331688934735003;Colony 
H1;H4;0.995;397;0.6405793395525369;0.24;0;ML 
H2;H1;1.0;393;0.6180818975699627;0.81;0.002860155085966873;Colony 
H5;H1;1.0;433;0.5340249012975239;0.68;0.0020947169760941386;Colony 
H4;H1;1.0;399;0.6391623928990182;0.06;0.0027683739259386194;Colony 
H4;H3;0.995;395;0.639964090936324;0.64;0;ML 
H1;H2;0.995;449;0.5196201475177161;0.49;0.0026443431486834253;Colony 
H2;H1;1.0;394;0.6160486612914641;0.98;0.002850315560014548;Colony 
H2;H4;0.995;403;0.5960989901910136;0.47;0;ML 
H4;H1;0.99;400;0.6333635500021322;0.22;0;ML 
H1;H5;1.0;412;0.5561476231384708;0.98;0.0024225092513816392;Colony 
H1;H3;1.0;408;0.6074299910857269;0.88;0.002913517145938391;Colony 
H2;H5;0.995;420;0.5420021832981157;0.9;0.0022464311705929947;Colony 
H4;H3;0.99;396;0.639964090936324;0.6;0.002866116276434753;Colony 
H5;H2;1.0;408;0.5928456057910673;0.61;0.0025279970659204255;Colony 
H1;H5;1.0;413;0.5540812925381541;0.38;0.0024141420006515185;Colony 
H5;H1;1.0;434;0.5316407723769274;0.21;0.002087143746978027;Colony 
H1;H4;0.995;398;0.6385077170112828;0.73;0;ML 
H4;H5;0.995;432;0.5429573501478321;0.03;0.0026365247108192497;Colony 
H2;H5;1.0;421;0.5397964471794202;0.09;0.002244413832754656;Colony 
H4;H2;1.0;412;0.5887544742483761;0.07;0.002413536983311136;Colony 
H3;H4;0.99;434;0.5641772908999957;0.59;0.0027813102429723453;Colony 
H2;H4;1.0;404;0.5960989901910136;0.53;0.0025570532056819477;Colony 
H4;H5;1.0;433;0.5415555544241315;0.23;0.0026345907094966876;Colony 
H5;H1;1.0;435;0.5292736734089185;0.18;0.002079624911964274;Colony 
H2;H3;0.995;411;0.5974274238857117;0.08;0;ML 
H3;H4;0.995;435;0.5628097115393829;0.66;0.002779091622459061;Colony 
H4;H5;0.995;434;0.5380403000224117;0.43;0;ML 
H2;H5;0.995;422;0.53760513353898;0.11;0.0022305748027713033;Colony 
H3;H2;1.0;427;0.5705761643321977;0.04;0.0024362718551899274;Colony 
H3;H2;1.0;428;0.5684067024546837;0.72;0.002428045213147995;Colony 
H5;H4;1.0;402;0.6109178471312761;0.56;0.003073280904392134;Colony 
H5;H4;0.995;403;0.605810161618562;0.0;0;ML 
H1;H3;0.995;409;0.6056939264689873;0.25;0.0028981588343141656;Colony 
H3;H2;1.0;429;0.5662506728133144;0.7;0.0024198725790364967;Colony 
H1;H5;1.0;414;0.5520271624214892;0.24;0.0024058299063061464;Colony 
H3;H5;1.0;425;0.5767943508940648;0.02;0.0027726992363459584;Colony 
H3;H2;1.0;430;0.5641079796049948;0.61;0.002411753464656971;Colony 
H2;H5;1.0;423;0.5354281343362917;0.09;0.0022286384566622833;Colony 
H5;H2;0.995;409;0.5905200909096272;0.7;0.002512860746833285;Colony 
H1;H2;1.0;450;0.51856648501804;0.23;0.0026428516500200446;Colony 
H3;H2;1.0;431;0.5619785277159216;0.77;0.0024036873871414407;Colony 
H2;H4;1.0;405;0.5937766141504895;0.91;0.0025478723631487525;Colony 
H2;H1;1.0;395;0.6140252305161128;0.94;0.0028405382664760917;Colony 
H5;H2;1.0;410;0.5882090220298708;0.31;0.0025100110024754525;Colony 
H5;H2;1.0;411;0.5859122976632306;0.89;0.0025011098511718136;Colony 
H1;H2;1.0;451;0.5175141535011929;0.3;0.0026358250038815883;Colony 
H4;H2;0.99;413;0.5840585122148768;0.52;0;ML 
H1;H4;1.0;399;0.6385077170112828;0.43;0.002968054783222159;Colony 
H4;H1;0.99;401;0.6333635500021322;0.77;0.002298458291773232;Colony 
H5;H2;0.995;412;0.5813008004055391;0.45;0;ML 
H3;H5;1.0;426;0.5752146426792418;0.7;0.002764336435069533;Colony 
H5;H4;0.995;404;0.605810161618562;0.59;0.001981200695072478;Colony 
H2;H1;1.0;396;0.6120115604894327;0.29;0.002830822677385647;Colony 
H1;H4;1.0;400;0.6364584794401675;0.11;0.002958073099300209;Colony 
H1;H4;1.0;401;0.6344188946457658;0.24;0.0029481532352191595;Colony 
H1;H4;1.0;402;0.6323889201631485;0.71;0.0029382946768198364;Colony 
H1;H4;1.0;403;0.6303685135485817;0.73;0.002928496915072682;Colony 
H5;H2;1.0;413;0.5813008004055391;0.28;0.0024592019375369724;Colony 
H5;H4;1.0;405;0.6022273075271289;0.45;0.00197805840435448;Colony 
H2;H3;1.0;412;0.5974274238857117;0.87;0.002035712893065184;Colony 
H1;H3;1.0;410;0.6039646155661557;0.91;0.002895078799470922;Colony 
H3;H5;1.0;427;0.5736409000083179;0.81;0.0027560197892369065;Colony 
H3;H1;1.0;372;0.6992931194926051;0.4;0.003090447741253502;Colony 
H2;H1;1.0;397;0.6100076065007;0.58;0.0028211682701520147;Colony 
H3;H5;1.0;428;0.5720731092752136;0.64;0.002747748959433661;Colony 
H4;H2;0.995;414;0.5840585122148768;0.45;0.002535094821515552;Colony 
H1;H4;1.0;404;0.6283576323833192;0.97;0.0029187594460189595;Colony 
H2;H3;1.0;413;0.5927100349678947;0.89;0;ML 
H1;H2;1.0;452;0.5164631804805934;0.49;0.0026288309518590633;Colony 
H2;H3;1.0;414;0.5927100349678947;0.34;0.0029984420712172643;Colony 
H1;H3;1.0;411;0.6022420425812258;0.93;0.0028859392245513694;Colony 
H5;H3;1.0;409;0.5262359017379873;0.28;0.0024892859434449723;Colony 
H1;H5;0.995;415;0.546882890511617;0.0;0;ML 
H1;H2;0.995;453;0.515413592923575;0.43;0.0026163505440657563;Colony 
H5;H2;1.0;414;0.578998688285261;0.06;0.0024504815075908947;Colony 
H4;H5;1.0;435;0.5380403000224117;0.92;0.0022621152873820824;Colony 
H5;H3;1.0;410;0.5238822341524865;0.83;0;ML 
H3;H1;1.0;373;0.6966012635664962;0.96;0.003078553972609245;Colony 
H2;H1;1.0;398;0.6080133238865746;0.24;0.0028115745274956967;Colony 
H4;H1;0.995;402;0.6264333706454857;0.08;0;ML 
H5;H4;1.0;406;0.5986741702543268;0.41;0.0019688105545004023;Colony 
H1;H3;1.0;412;0.6005261914984793;0.63;0.00287685217414864;Colony 
H5;H2;1.0;415;0.5767111168613456;0.34;0.002441820622724513;Colony 
H4;H2;0.995;415;0.5818894246772691;0.54;0.002526372800815987;Colony 
H4;H2;1.0;416;0.579733181032906;0.58;0.0025237177656645504;Colony 
H1;H2;1.0;454;0.5143654172592399;0.33;0.0026149398868493827;Colony 
H3;H1;1.0;374;0.6939247951667562;0.85;0.003066744378565182;Colony 
H2;H1;1.0;399;0.6060286680346435;0.14;0.002802040937386771;Colony 
H3;H4;1.0;436;0.5614574764929545;0.41;0.0027769007757946725;Colony 
H4;H5;1.0;436;0.5359472533440266;0.71;0.0022545266666789297;Colony 
H5;H2;1.0;416;0.5744379815963465;0.05;0.002433218727880224;Colony 
H2;H4;1.0;406;0.5914684776386143;0.26;0.0025387542828061755;Colony 
H4;H5;1.0;437;0.5338675973243477;0.38;0.002246988097625112;Colony 
H3;H1;1.0;375;0.6912636220813988;0.3;0.0030550181627751983;Colony 
H5;H4;0.995;407;0.5931178968305049;0.6;0;ML 
H3;H5;1.0;429;0.5705112566871343;0.07;0.002739523609192464;Colony 
H2;H1;1.0;400;0.6040535943868786;0.2;0.0027925669929835984;Colony 
H2;H5;1.0;424;0.5332653423546309;0.84;0.0022208317716446123;Colony 
H4;H2;1.0;417;0.5775896953764231;0.11;0.0025150955580053036;Colony 
H5;H4;0.99;408;0.5902259335484743;0.25;0;ML 
H3;H1;1.0;376;0.6886176525272515;0.65;0.0030433745379351753;Colony 
H1;H4;1.0;405;0.6263562342773077;0.48;0.0029090817707127254;Colony 
H5;H1;0.99;436;0.5269234654104615;0.12;0.0020606920474890615;Colony 
H4;H1;1.0;403;0.6264333706454857;0.93;0.0021171629908752925;Colony 
H4;H5;1.0;438;0.531801232563919;0.63;0.0022394991239314144;Colony 
H2;H5;1.0;425;0.5311166511952355;0.92;0.0022130784131708654;Colony 
H1;H3;0.995;413;0.5965455826492571;0.54;0;ML 
H2;H4;1.0;407;0.5891744825174006;0.21;0.0025296983814710084;Colony 
H3;H5;0.995;430;0.5657425191727992;0.07;0;ML 
H1;H4;0.99;406;0.6213964961730437;0.34;0;ML 
H2;H3;1.0;415;0.5913481520095201;0.8;0.002989576086758458;Colony 
H2;H5;1.0;426;0.5289819552715185;0.71;0.0022053778817740827;Colony 
H5;H2;0.995;417;0.57217917870346;0.09;0.0024186800703878417;Colony 
H3;H5;0.995;431;0.5657425191727992;0.53;0.0018918126672538274;Colony 
H2;H1;1.0;401;0.6020880584430098;0.88;0.002783152192572331;Colony 
H4;H3;1.0;397;0.6376932379057486;0.88;0.0028686312819971647;Colony 
H1;H5;0.985;416;0.544959734683424;0.49;0;ML 
H2;H3;1.0;416;0.5899888873568948;0.32;0.0029807558742270374;Colony 
H4;H1;1.0;404;0.6228489376834476;0.16;0.002107486309014168;Colony 
H4;H2;1.0;418;0.5754588823555126;0.85;0.002506529763583149;Colony 
H4;H1;1.0;405;0.6192937156333458;0.31;0.0020978934760905506;Colony 
H1;H4;0.985;407;0.6213964961730437;0.46;0.0023911504866990707;Colony 
H2;H4;1.0;408;0.5868945313040203;0.08;0.002520704082480417;Colony 
H4;H5;1.0;439;0.5297480604209281;0.05;0.002232059294329075;Colony 
H3;H2;1.0;432;0.5598622227171847;0.76;0.0023956738688856306;Colony 
H4;H2;0.995;419;0.5715093985679982;0.64;0;ML 
H3;H2;1.0;433;0.5577589708603832;0.19;0.0023877124374831215;Colony 
H5;H4;1.0;409;0.5902259335484743;0.67;0.0022496649554382326;Colony 
H5;H4;1.0;410;0.587379908931816;0.24;0.0022407072060144097;Colony 
H4;H2;0.995;420;0.5715093985679982;0.46;0.0026267969030571406;Colony 
H1;H2;0.985;455;0.5114931849000371;0.52;0;ML 
H2;H5;1.0;427;0.5268611498033103;0.43;0.0021977296836104337;Colony 
H1;H2;0.985;456;0.5114931849000371;0.36;0.002211067088706181;Colony 
H1;H2;0.99;457;0.5096896565598087;0.79;0.0022097261012689376;Colony 
H5;H1;1.0;437;0.5245785426829623;0.4;0.002064735174694465;Colony 
H3;H5;1.0;432;0.5625676925889599;0.07;0.0018895459404964813;Colony 
H1;H5;0.995;417;0.544959734683424;0.56;0.0024340044780376785;Colony 
H1;H5;1.0;418;0.5430832788234002;0.03;0.0024319177976356464;Colony 
H1;H5;1.0;419;0.5412170393366017;0.42;0.0024238866817859212;Colony 
H5;H2;0.995;418;0.5684338236837282;0.76;0;ML 
H2;H3;1.0;417;0.588632267714095;0.42;0.0029719811363478356;Colony 
H4;H3;1.0;398;0.6354472878944494;0.42;0.0028586021204704136;Colony 
H1;H2;1.0;458;0.507907858462482;0.38;0.002213873207928474;Colony 
H1;H5;1.0;420;0.53936095486209;0.79;0.002415905898645345;Colony 
H2;H5;1.0;428;0.524754130811132;0.33;0.0021901333303868363;Colony 
H3;H5;1.0;433;0.5594188675149222;0.83;0.0018815460363913654;Colony 
H5;H4;0.995;411;0.5845548903303027;0.82;0.002225735876314237;Colony 
H4;H3;0.995;399;0.6309038402412519;0.61;0;ML 
H3;H2;1.0;434;0.5556686790732573;0.03;0.002379802625660435;Colony 
H3;H5;1.0;434;0.5562958104794958;0.94;0.0018736126848842118;Colony 
H4;H3;1.0;400;0.6292198018388394;0.85;0;ML 
H2;H3;1.0;418;0.5872783191376735;0.26;0.0029632515779158776;Colony 
H3;H1;0.995;377;0.683888200408955;0.8;0;ML 
H4;H5;0.995;440;0.5260786304484543;0.61;0;ML 
H2;H5;1.0;429;0.5226607951104972;0.7;0.002182588339289624;Colony 
H1;H2;1.0;459;0.5061475571704336;0.81;0.0022071324152183372;Colony 
H1;H3;1.0;414;0.5965455826492571;0.8;0.0025803690611706006;Colony 
H2;H4;1.0;409;0.5846285271674507;0.65;0.0025117708156081305;Colony 
H3;H5;0.995;435;0.5531982901627193;0.34;0.0018599980346697923;Colony 
H1;H5;1.0;421;0.5375149643610881;0.04;0.002407975017055924;Colony 
H2;H5;1.0;430;0.5205810403062454;0.1;0.002175094232914239;Colony 
H2;H4;1.0;410;0.5823763739251161;0.09;0.0025028980169818486;Colony 
H1;H2;1.0;460;0.5043976284396878;0.33;0.0022004322048257475;Colony 
H1;H3;0.995;415;0.5917665728044058;0.42;0;ML 
