Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm;Alpha;Beta;Decision
H5;H1;0;124;1.18280419;0.66;0.007672598;Colony ;0.5;0.5;0.007430662
H5;H2;0;125;1.1767826;0.79;0.00758713;Colony ;0.5;0.5;0.00786713
H5;H1;0;126;1.170774774;0.28;0.007503074;Colony ;0.5;0.5;0.005757043
H5;H4;0;127;1.158330349;0.66;0;ML ;0.5;0.5;0.007158781
H5;H3;0;128;1.158330349;0.87;0.007102853;Colony ;0.5;0.5;0.007923165
H5;H1;0;129;1.151903296;0.37;0.007022881;Colony ;0.5;0.5;0.00589885
H5;H2;0;130;1.145500542;0.2;0.006944233;Colony ;0.5;0.5;0.005175002
H5;H1;0;131;1.139122459;0.97;0.00686688;Colony ;0.5;0.5;0.008050086
H5;H2;0;132;1.132769403;0.59;0.006790793;Colony ;0.5;0.5;0.006525642
H5;H1;0;133;1.126441709;0.58;0.006715946;Colony ;0.5;0.5;0.006415194
H5;H2;0;134;1.120139698;0.94;0.006642312;Colony ;0.5;0.5;0.007687088
H5;H1;0;135;1.113863674;0.76;0.006569865;Colony ;0.5;0.5;0.006940236
H5;H2;0;136;1.107613926;0.69;0.006498581;Colony ;0.5;0.5;0.006608875
H5;H2;0;137;1.101390728;0.04;0.006428433;Colony ;0.5;0.5;0.00416566
H5;H3;0;138;1.095194339;0.54;0.0063594;Colony ;0.5;0.5;0.005924617
H5;H4;0.005;139;1.085221085;0.98;0;ML ;0.5;0.5;0.007446838
H5;H1;0.005;140;1.085221085;0.31;0.007393647;Colony ;0.5;0.5;0.00500079
H5;H1;0;141;1.081368874;0.31;0.007309819;Colony ;0.5;0.5;0.004933932
H5;H1;0;142;1.070674147;0.56;0;ML ;0.5;0.5;0.00574181
H5;H2;0;143;1.070674147;0.19;0.005701658;Colony ;0.5;0.5;0.004407952
H5;H4;0.005;144;1.059529376;0.9;0;ML ;0.5;0.5;0.006821283
H5;H3;0.005;145;1.059529376;0.08;0.006774239;Colony ;0.5;0.5;0.003946653
H5;H4;0;146;1.055140979;0.5;0.006695688;Colony ;0.5;0.5;0.005325825
H5;H3;0;147;1.043307638;0.45;0;ML ;0.5;0.5;0.005079278
H5;H1;0;148;1.043307638;0.07;0.005044958;Colony ;0.5;0.5;0.003761174
H5;H3;0;149;1.035915102;0.08;0.004986292;Colony ;0.5;0.5;0.003744682
H5;H2;0;150;1.028576085;0.73;0.004928587;Colony ;0.5;0.5;0.00586192
H5;H1;0;151;1.021290325;0.9;0.004871822;Colony ;0.5;0.5;0.006361888
H5;H2;0;152;1.014057554;0.95;0.004815979;Colony ;0.5;0.5;0.006460716
H5;H4;0;153;1.006877504;0.49;0.004761038;Colony ;0.5;0.5;0.004891757
H5;H3;0;154;0.999749906;0.81;0.00470698;Colony ;0.5;0.5;0.005875811
H5;H4;0;155;0.984876772;0.33;0;ML ;0.5;0.5;0.004241538
H5;H3;0;156;0.984876772;0.42;0.004214349;Colony ;0.5;0.5;0.00450281
H5;H4;0.005;157;0.973645841;0.98;0;ML ;0.5;0.5;0.006237726
H5;H2;0;158;0.965238496;0.21;0;ML ;0.5;0.5;0.003719109
H5;H4;0;159;0.965238496;0.42;0.003695719;Colony ;0.5;0.5;0.004356096
H5;H2;0;160;0.956906866;0.76;0.003646584;Colony ;0.5;0.5;0.005365334
H5;H2;0;161;0.948650297;0.92;0.003598293;Colony ;0.5;0.5;0.005803262
H5;H2;0;162;0.940468142;0.1;0.003550828;Colony ;0.5;0.5;0.003211321
H5;H4;0;163;0.926226343;0.52;0;ML ;0.5;0.5;0.004436277
H5;H3;0;164;0.926226343;0.74;0.004409227;Colony ;0.5;0.5;0.005079958
H5;H2;0;165;0.920134812;0.86;0.004364045;Colony ;0.5;0.5;0.005394348
H5;H3;0;166;0.908317623;0.56;0;ML ;0.5;0.5;0.004422643
H5;H3;0;167;0.908317623;0.22;0.004396161;Colony ;0.5;0.5;0.003378196
H5;H1;0.005;168;0.898532101;0.83;0;ML ;0.5;0.5;0.005159322
H5;H3;0.005;169;0.898532101;0.24;0.005128793;Colony ;0.5;0.5;0.003383231
H5;H2;0;170;0.894458022;0.16;0.005071935;Colony ;0.5;0.5;0.003101347
H5;H2;0;171;0.890395795;0.65;0.005030397;Colony ;0.5;0.5;0.004504081
H5;H1;0;172;0.886345638;0.14;0.004989377;Colony ;0.5;0.5;0.002983563
H5;H3;0;173;0.882307763;0.47;0.004948866;Colony ;0.5;0.5;0.003908404
H5;H3;0;174;0.878282374;0.16;0.004908857;Colony ;0.5;0.5;0.00298357
H5;H4;0;175;0.866898397;0.24;0;ML ;0.5;0.5;0.003162567
H5;H1;0;176;0.866898397;0.86;0.003144598;Colony ;0.5;0.5;0.004905961
H5;H3;0;177;0.859593049;0.97;0.003106195;Colony ;0.5;0.5;0.005168342
H5;H4;0;178;0.852353051;0.26;0.003068407;Colony ;0.5;0.5;0.003124587
H5;H4;0;179;0.845177835;0.36;0.003031223;Colony ;0.5;0.5;0.003366419
H5;H1;0;180;0.838066839;0.26;0.00299463;Colony ;0.5;0.5;0.003050186
H5;H1;0;181;0.825637485;0.53;0;ML ;0.5;0.5;0.003744855
H5;H3;0;182;0.825637485;0.15;0.003724279;Colony ;0.5;0.5;0.002680323
H5;H2;0;183;0.820293198;0.59;0.003689326;Colony ;0.5;0.5;0.00385326
H5;H3;0;184;0.814986441;0.37;0.003654854;Colony ;0.5;0.5;0.003220072
H5;H1;0;185;0.809717012;0.29;0.003620857;Colony ;0.5;0.5;0.002972208
H5;H3;0;186;0.804484706;1;0.003587324;Colony ;0.5;0.5;0.004850765
H5;H4;0;187;0.799289322;0.13;0.00355425;Colony ;0.5;0.5;0.002484731
H5;H4;0;188;0.794130653;0.36;0.003521624;Colony ;0.5;0.5;0.003069496
H5;H1;0;189;0.789008495;0.91;0.00348944;Colony ;0.5;0.5;0.004494731
H5;H4;0;190;0.777978154;0.36;0;ML ;0.5;0.5;0.002994679
H5;H1;0;191;0.777978154;0.27;0.002979;Colony ;0.5;0.5;0.002743398
H5;H1;0;192;0.772083189;0.4;0.002948133;Colony ;0.5;0.5;0.0030523
H5;H4;0;193;0.766237357;0.76;0.002917713;Colony ;0.5;0.5;0.003953983
H5;H1;0;194;0.760440268;0.63;0.002887733;Colony ;0.5;0.5;0.003583609
H5;H3;0;195;0.754691536;1;0.002858183;Colony ;0.5;0.5;0.004499209
H5;H1;0;196;0.748990774;0.09;0.002829058;Colony ;0.5;0.5;0.002140283
H5;H3;0;197;0.737680875;0.35;0;ML ;0.5;0.5;0.002760611
H5;H4;0;198;0.731920228;0.32;0;ML ;0.5;0.5;0.002656364
H5;H3;0.005;199;0.729249267;0.92;0;ML ;0.5;0.5;0.004156405
